Link check error,Canadiana,URL
A server with the specified hostname could not be found.,20127012281,http://publications.gc.ca/collections/collection_2011/pc/R62-288-2010-eng.pdf
A server with the specified hostname could not be found.,20127012540,http://publications.gc.ca/collections/collection_2011/ic/Iu44-85-2011-eng.pdf
A server with the specified hostname could not be found.,20127012672,http://publications.gc.ca/collections/collection_2011/bdp-lop/bp/2011-42-eng.pdf
A server with the specified hostname could not be found.,20127012699,http://publications.gc.ca/collections/collection_2011/grc-rcmp/PS64-71-2009-fra.pdf
A server with the specified hostname could not be found.,20127039147,http://publications.gc.ca/collections/collection_2012/sc-hc/H164-38-1-2011-eng.pdf
A server with the specified hostname could not be found.,2012701196x,http://publications.gc.ca/collections/collection_2011/ec/CW66-297-2-2011-eng.pdf
A server with the specified hostname could not be found.,20127011978,http://publications.gc.ca/collections/collection_2011/ec/CW66-297-2-2011-fra.pdf
A server with the specified hostname could not be found.,20127011994,http://publications.gc.ca/collections/collection_2011/ec/CW66-297-3-2011-fra.pdf
A server with the specified hostname could not be found.,20127011986,http://publications.gc.ca/collections/collection_2011/ec/CW66-297-3-2011-eng.pdf
A server with the specified hostname could not be found.,20127015205,http://publications.gc.ca/collections/collection_2011/bdp-lop/bp/2011-86-eng.pdf
A server with the specified hostname could not be found.,20127013687,http://publications.gc.ca/collections/collection_2011/bdp-lop/bp/2011-87-eng.pdf
A server with the specified hostname could not be found.,20127015213,http://publications.gc.ca/collections/collection_2011/bdp-lop/bp/2011-86-fra.pdf
A server with the specified hostname could not be found.,20127013695,http://publications.gc.ca/collections/collection_2011/bdp-lop/bp/2011-87-fra.pdf
A server with the specified hostname could not be found.,20127016465,http://publications.gc.ca/collections/collection_2011/bdp-lop/YM32-8-2010-85-eng.pdf
A server with the specified hostname could not be found.,20127012095,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-55-eng.pdf
A server with the specified hostname could not be found.,20127017216,http://publications.gc.ca/collections/collection_2011/ec/CW66-297-1-2011-fra.pdf
A server with the specified hostname could not be found.,20127014284,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-102-2011-eng.pdf
A server with the specified hostname could not be found.,20127012109,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-55-fra.pdf
A server with the specified hostname could not be found.,20127012125,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-56-fra.pdf
A server with the specified hostname could not be found.,20127012117,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-56-eng.pdf
A server with the specified hostname could not be found.,20127012052,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-57-eng.pdf
A server with the specified hostname could not be found.,20127012060,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-57-fra.pdf
A server with the specified hostname could not be found.,20127012044,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-58-fra.pdf
A server with the specified hostname could not be found.,20127013784,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-106-2011-eng.pdf
A server with the specified hostname could not be found.,2012701456x,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-152-2011-eng.pdf
A server with the specified hostname could not be found.,20127014179,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-155-2011-eng.pdf
A server with the specified hostname could not be found.,20127014357,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-159-2011-eng.pdf
A server with the specified hostname could not be found.,20127013733,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-167-2011-eng.pdf
A server with the specified hostname could not be found.,2012701375x,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-178-2011-eng.pdf
A server with the specified hostname could not be found.,20127013946,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-197-2011-eng.pdf
A server with the specified hostname could not be found.,2012701392x,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-202-2011-eng.pdf
A server with the specified hostname could not be found.,20128000414,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-201-2011-eng.pdf
A server with the specified hostname could not be found.,20127014152,http://publications.gc.ca/collections/collection_2011/ec/CW69-14-206-2011-eng.pdf
A server with the specified hostname could not be found.,20127016112,http://publications.gc.ca/collections/collection_2011/bdp-lop/eb/2011-94-eng.pdf
A server with the specified hostname could not be found.,20127016090,http://publications.gc.ca/collections/collection_2011/acee-ceaa/En106-101-2011-fra.pdf
A server with the specified hostname could not be found.,20127013334,http://publications.gc.ca/collections/collection_2011/aspc-phac/H129-5-2011-fra.pdf
A server with the specified hostname could not be found.,20127012737,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-24-2011-46-eng.pdf
A server with the specified hostname could not be found.,20127012753,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-25-2011-12-eng.pdf
A server with the specified hostname could not be found.,2012701277x,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-25-2011-13-eng.pdf
A server with the specified hostname could not be found.,20127012796,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-26-2011-9-eng.pdf
A server with the specified hostname could not be found.,20127012834,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-61-eng.pdf
A server with the specified hostname could not be found.,20127012850,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-67-eng.pdf
A server with the specified hostname could not be found.,20127012745,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-24-2011-46-fra.pdf
A server with the specified hostname could not be found.,20127012761,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-25-2011-12-fra.pdf
A server with the specified hostname could not be found.,2012701280x,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-26-2011-9-fra.pdf
A server with the specified hostname could not be found.,20127012826,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-60-fra.pdf
A server with the specified hostname could not be found.,20127012842,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-61-fra.pdf
A server with the specified hostname could not be found.,20127012869,http://publications.gc.ca/collections/collection_2011/sc-hc/H113-29-2011-67-fra.pdf
A server with the specified hostname could not be found.,20127017062,http://publications.gc.ca/collections/collection_2011/rhdcc-hrsdc/HS18-27-2011-eng.pdf
A server with the specified hostname could not be found.,20127014497,http://publications.gc.ca/collections/collection_2011/ccsn-cnsc/CC172-77-2011-eng.pdf
A server with the specified hostname could not be found.,20127016376,http://publications.gc.ca/collections/collection_2011/ccdp-chrc/HR4-13-2011-fra.pdf
A server with the specified hostname could not be found.,20127009426,http://publications.gc.ca/collections/collection_2011/aspc-phac/HP25-14-4-2011-eng.pdf
A server with the specified hostname could not be found.,20127017070,http://publications.gc.ca/collections/collection_2011/rhdcc-hrsdc/HS18-27-2011-fra.pdf
A server with the specified hostname could not be found.,20127013822,http://publications.gc.ca/collections/collection_2011/tc/T29-72-6-2010-eng.pdf
A server with the specified hostname could not be found.,20127014403,http://publications.gc.ca/collections/collection_2011/ic/Iu173-3-2011-eng.pdf
A server with the specified hostname could not be found.,20127014330,http://publications.gc.ca/collections/collection_2011/statcan/92-160-g/92-160-g2011001-fra.pdf
A server with the specified hostname could not be found.,20127012966,http://publications.gc.ca/collections/collection_2011/statcan/81-595-M/81-595-m2011095-eng.pdf
A server with the specified hostname could not be found.,20127012974,http://publications.gc.ca/collections/collection_2011/statcan/81-595-M/81-595-m2011095-fra.pdf
A server with the specified hostname could not be found.,20127017143,http://publications.gc.ca/collections/collection_2011/statcan/87-542-x/87-542-x2011001-eng.pdf
A server with the specified hostname could not be found.,20127017151,http://publications.gc.ca/collections/collection_2011/statcan/87-542-x/87-542-x2011001-fra.pdf
NO LINK CHECK,20127018921,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2012/electronique/w12-03-U-F.html/collections/collection_2012/ec/CW69-14-2-8-2011-fra.pdf
NO LINK CHECK,20127023054,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2012/internet/w12-05-U-E.html/collections/collection_2012/banque-bank-canada/FB3-2-112-2-eng.pdf
NO LINK CHECK,20127023305,http://publications.gc.ca/collections/collection_2012/sp-ps/PS14-2-2011-fra.pdf
NO LINK CHECK,20127023690,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2012/internet/w12-05-U-E.html/collections/collection_2012/jus/J4-15-2008-eng.pdf
NO LINK CHECK,20127023070,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2012/internet/w12-05-U-E.html/collections/collection_2012/jus/J4-15-2008-eng.pdf
NO LINK CHECK,20127025456,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2012/electronique/w12-06-U-F.html/collections/collection_2012/sc-hc/H13-7-67-2011-fra.pdf
NO LINK CHECK,20127041605,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2012/electronique/w12-21-U-F.html/collections/collection_2012/ic/Iu54-30-2012-fra.pdf
NO LINK CHECK,20127046909,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2012/electronique/w12-28-U-F.html//collections/collection_2012/tc/T41-1-96-fra.pdf
NO LINK CHECK,20127055363,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2012/electronique/w12-34-U-F.html/collections/collection_2012/bdp-lop/eb/2012-32-fra.pdf
NO LINK CHECK,20127064982,http://publications.gc.ca/collections/collection_2012/bdp-lop/bp/2012-14-eng.pdf
NO LINK CHECK,20127064966,http://publications.gc.ca/collections/collection_2012/sen/yc28-0/YC28-0-411-9-eng.pdf
NO LINK CHECK,20137011121,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2013/electronique/w13-07-U-F.html/collections/collection_2013/acfc-fcac/FC5-36-2013-fra.pdf
NO LINK CHECK,20137021135,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2013/internet/w13-13-U-E.html/collections/collection_2013/bdp-lop/ls/41-1-c49-eng.pdf
NO LINK CHECK,20137039506,http://publications.gc.ca/collections/collection_2013/tpsgc-pwgsc/P111-1-2010-eng.pdf
NO LINK CHECK,20137052006,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2013/internet/w13-43-U-E.html/collections/collection_2013/ec/CW69-14-91-2013-eng.pdf
NO LINK CHECK,20147042909,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-37-U-E.html/collections/collection_2014/jus/J4-21-2013-eng.pdf
NO LINK CHECK,20147042895,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2014/electronique/w14-37-U-F.html/collections/collection_2014/jus/J4-21-2013-fra.pdf
NO LINK CHECK,20147043352,http://publications.gc.ca/collections/collection_2014/edsc-esdc/HS38-16-7-2013-eng.pdf
NO LINK CHECK,20147043344,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2014/electronique/w14-37-U-F.html/collections/collection_2014/edsc-esdc/HS38-16-7-2013-fra.pdf
NO LINK CHECK,20147042941,http://publications.gc.ca/collections/collection_2014/tc/T29-109-2013-eng.pdf
NO LINK CHECK,20147042933,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2014/electronique/w14-37-U-F.html/collections/collection_2014/tc/T29-109-2013-fra.pdf
NO LINK CHECK,20147042925,http://publications.gc.ca/collections/collection_2014/tc/T29-113-2013-eng.pdf
NO LINK CHECK,20147042917,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2014/electronique/w14-37-U-F.html/collections/collection_2014/tc/T29-113-2013-fra.pdf
NO LINK CHECK,20147043492,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/ec/CW66-327-2013-iku3.pdf
NO LINK CHECK,20147043506,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/ec/CW66-327-2013-iku4.pdf
NO LINK CHECK,20147043514,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/ec/CW66-327-2013-iku5.pdf
NO LINK CHECK,20147043956,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/sct-tbs/BT42-214-2014-eng.pdf
NO LINK CHECK,20147043964,http://publications.gc.ca/collections/collection_2014/sct-tbs/BT42-214-2014-fra.pdf
NO LINK CHECK,20147043395,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/sct-tbs/BT42-304-2014-eng.pdf
NO LINK CHECK,20147043387,http://publications.gc.ca/collections/collection_2014/sct-tbs/BT42-304-2014-fra.pdf
NO LINK CHECK,20147043654,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/sct-tbs/BT42-229-2014-eng.pdf
NO LINK CHECK,20147043379,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/sct-tbs/BT42-311-2014-eng.pdf
NO LINK CHECK,20147043360,http://publications.gc.ca/collections/collection_2014/sct-tbs/BT42-311-2014-fra.pdf
NO LINK CHECK,20147043662,http://publications.gc.ca/collections/collection_2014/sct-tbs/BT42-229-2014-fra.pdf
NO LINK CHECK,20147043417,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/sct-tbs/BT42-410-2014-eng.pdf
NO LINK CHECK,20147043409,http://publications.gc.ca/collections/collection_2014/sct-tbs/BT42-410-2014-fra.pdf
NO LINK CHECK,20147043581,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/sct-tbs/BT42-230-2014-eng.pdf
NO LINK CHECK,2014704359x,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2014/electronique/w14-38-U-F.html/collections/collection_2014/sct-tbs/BT42-230-2014-fra.pdf
NO LINK CHECK,20147043727,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-38-U-E.html/collections/collection_2014/sct-tbs/BT42-303-2014-eng.pdf
NO LINK CHECK,20147043719,http://publications.gc.ca/collections/collection_2014/sct-tbs/BT42-214-2014-fra.pdf
NO LINK CHECK,20147044057,http://publications.gc.ca/collections/collection_2014/cdic/CC394-3-2013-eng.pdf
NO LINK CHECK,20147044049,http://publications.gc.ca/collections/collection_2014/aac-aafc/A74-3-1-2013-eng.pdf
NO LINK CHECK,20147044030,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2014/electronique/w14-39-U-F.html/collections/collection_2014/aac-aafc/A74-3-1-2013-fra.pdf
NO LINK CHECK,20147043824,http://epe.lac-bac.gc.ca/100/201/301/weekly_checklist/2014/internet/w14-39-U-E.html/collections/collection_2014/edsc-esdc/Em8-7-2013-eng.pdf
NO LINK CHECK,20147043816,http://epe.lac-bac.gc.ca/100/201/301/liste_hebdomadaire/2014/electronique/w14-39-U-F.html/collections/collection_2014/edsc-esdc/Em8-7-2013-fra.pdf
NO LINK CHECK,20147044014,http://publications.gc.ca/collections/collection_2014/edsc-esdc/SG5-64-2013-eng.pdf
